filename,start,stop,label,dur,pos,label_prefilter
1426.WAV,1386.4625740957902,1387.7229181723094,,1.2603440765192315,1387.0927461340498,
1676.WAV,220.228440796396,220.58161413651948,ch,0.3531733401235044,220.4050274664577,ch
1678.WAV,2782.80683411587,2783.087295297733,ah,0.2804611818628473,2782.947064706801,ah
1820.WAV,91.52209411614928,92.23882824757638,,0.7167341314270885,91.88046118186284,
1540.WAV,1193.3694066691453,1194.8866395779687,,1.5172329088234164,1194.1280231235569,
1248.WAV,3629.5468589995785,3631.032929554861,,1.4860705552828222,3630.28989427722,
1590.WAV,1841.6866452227512,1843.217063029953,,1.5304178072017294,1842.451854126352,
1730.WAV,162.13676810720463,162.7704026291909,dl,0.6336345219862665,162.45358536819776,dl
1764.WAV,11.726380656024586,12.048391642607774,cg,0.3220109865831873,11.88738614931618,cg
1465.WAV,1190.290763869111,1190.598924920787,cm,0.3081610516762794,1190.444844394949,cm
1610.WAV,2061.749136188966,2062.109234496543,cd,0.3600983075771182,2061.929185342755,cd
1728.WAV,171.373207315901,172.99018721627036,,1.6169799003693583,172.18169726608568,
1500.WAV,2736.443613564829,2736.8071743561327,hj,0.3635607913038257,2736.625393960481,hj
1412.WAV,719.0228379134467,720.6709801673562,,1.6481422539095547,719.8469090404014,
1625.WAV,385.9255565998751,387.130500936767,,1.2049443368919128,386.52802876832106,
1266.WAV,1308.287274449006,1308.6196728867694,fb,0.3323984377634588,1308.4534736678877,fb
11-81.WAV,101.24793947025894,102.59965357471756,,1.3517141044586225,101.92379652248826,
1465.WAV,1916.6413037133009,1917.8157507331807,,1.1744470198800627,1917.2285272232407,
1610.WAV,1331.237837932306,1334.8470760485852,,3.60923811627913,1333.0424569904458,
1540.WAV,1270.401393078835,1271.5516027126284,,1.1502096337931107,1270.976497895732,
1426.WAV,1447.3906859936787,1448.5956303305709,,1.2049443368919128,1447.9931581621247,
1690.WAV,543.7954640714257,545.9601814371421,,2.164717365716342,544.8778227542839,
1218.WAV,18.47609151242138,18.863889689811884,am,0.3877981773905041,18.66999060111663,am
1659.WAV,360.7784293719458,362.2437250248687,,1.4652956529229186,361.5110771984072,
1266.WAV,54.347813355401385,55.38029854248659,,1.0324851870852072,54.86405594894399,
1707.WAV,1327.562984627809,1327.888458098119,fg,0.3254734703098165,1327.725721362964,fg
1747.WAV,782.0572965602809,785.5793075468641,,3.5220109865832683,783.8183020535726,
1762.WAV,5.23289359540366,5.63800419142767,cj,0.4051105960240102,5.435448893415664,cj
1239.WAV,1068.6943973660404,1069.033720771257,au,0.3393234052168736,1068.8640590686489,au
1831.WAV,117.29521830248436,120.81722928906755,,3.522010986583197,119.05622379577596,
1160.WAV,393.3296768806183,393.8109621186297,dm,0.4812852380114236,393.570319499624,dm
1253.WAV,480.3994316593771,480.7456800320472,cn,0.346248372670118,480.57255584571215,cn
1630.WAV,155.07889619913146,155.99645438670723,,0.9175581875757644,155.53767529291935,
1266.WAV,1403.688264764288,1405.949266637824,,2.261001873535861,1404.818765701056,
1228.WAV,293.23042104427384,294.386890608992,,1.1564695647181225,293.8086558266329,
1835.WAV,373.6396518134999,375.6624073464216,,2.0227555329216784,374.6510295799607,
1803.WAV,530.7600151780099,531.1478133554003,di,0.3877981773904366,530.9539142667052,di
1555.WAV,70.16776420161295,70.51401257428304,af,0.3462483726700895,70.340888387948,af
1612.WAV,743.3387487377681,790.86,,47.521251262231885,767.0993743688841,0
1141.WAV,295.7680928591766,298.0055223831537,,2.2374295239770845,296.88680762116513,
1743.WAV,327.3862304602841,327.9159904704693,bl,0.5297600101852709,327.65111046537675,bl
1533.WAV,1116.885076675684,1118.1875868915515,,1.3025102158676418,1117.5363317836177,
1483.WAV,135.27614516458286,136.47482123645952,,1.1986760718766618,135.8754832005212,Still 70 metres
1248.WAV,3867.961041452736,3868.220727732239,br,0.2596862795026027,3868.0908845924873,br
1540.WAV,1407.5893575153598,1407.852506278589,ec,0.2631487632293101,1407.7209318969744,ec
1585.WAV,2032.667526407438,2032.9272126869407,ec,0.2596862795026027,2032.7973695471887,ec
1258.WAV,3147.4376101038297,3147.918895341841,dm,0.4812852380114236,3147.678252722835,dm
1560.WAV,152.49175581875755,153.49241361577413,,1.0006577970165722,152.99208471726584,
1696.WAV,1260.1249051608816,1261.1428753765315,,1.0179702156501662,1260.6338902687066,
1250.WAV,116.60338033453574,117.72522506198683,,1.121844727451105,117.1643026982613,
1707.WAV,2314.44311219261,2315.5517720216826,,1.1086598290726215,2314.9974421071465,
1678.WAV,1136.93182377032,1137.406184040878,bd,0.4743602705580088,1137.1690039055989,bd
1218.WAV,324.1629861238524,325.82497831266886,,1.6619921888164413,324.9939822182606,
1731.WAV,1231.837013876156,1232.214424602366,bj,0.3774107262102006,1232.025719239261,bj
1503.WAV,2956.8894839237,2957.2530447150034,cj,0.3635607913033709,2957.071264319352,cj
1785.WAV,122.52555599933932,123.5539136661695,,1.0283576668301748,123.03973483275442,
1757.WAV,435.4047021877046,435.7648004952815,ah,0.3600983075768909,435.584751341493,ah
1500.WAV,357.87691556856925,358.12967688061843,he,0.2527613120491878,358.00329622459384,he
1471.WAV,76.48466459217214,76.7512758391281,fg,0.2666112469559607,76.61797021565012,fg
1678.WAV,1474.47955399616,1475.7128632393938,,1.2333092432336343,1475.096208617777,
1651.WAV,496.6859874257157,496.9976109611188,bp,0.3116235354030436,496.8417991934173,bp
1160.WAV,116.59233410596408,117.72456628459528,,1.1322321786311988,117.15845019527968,
1812.WAV,156.6162389737867,156.83091296484216,bz,0.2146739910554629,156.72357596931442,bz
1426.WAV,2358.882397535396,2359.197483554525,ad,0.3150860191294669,2359.0399405449607,ad
1465.WAV,853.0304197926049,854.8032114606757,,1.772791668070795,853.9168156266403,
1539.WAV,757.3239110889491,757.6459220755323,ad,0.3220109865832228,757.4849165822407,ad
1816.WAV,125.73528625403954,126.03652233826251,br,0.3012360842229782,125.88590429615104,br
1707.WAV,1572.5946385192374,1572.9408868919074,bp,0.3462483726700611,1572.7677627055723,bp
1651.WAV,299.182770710932,299.49785673006176,ds,0.3150860191297511,299.34031372049685,ds
1641.WAV,1054.3827707109388,1054.749793985969,aj,0.3670232750303057,1054.566282348454,aj
1575.WAV,237.2340499333948,237.556060919978,ck,0.3220109865831944,237.39505542668635,ck
1423.WAV,2252.7768329766027,2253.559354298837,,0.7825213222345155,2253.16809363772,
1709.WAV,591.8460456099845,592.2015643793909,hg,0.3555187694064443,592.0238049946877,hg
1271.WAV,2640.159306195136,2640.4813171817195,au,0.3220109865833365,2640.320311688428,au
1266.WAV,2689.941581519986,2692.185270974888,,2.243689454902324,2691.063426247437,
1494.WAV,96.07949644591008,97.6618515090124,,1.5823550631023269,96.87067397746122,
1627.WAV,1165.3107016708425,1165.6569500435126,ck,0.3462483726700611,1165.4838258571776,ck
1493.WAV,323.85366483231,324.9131848526805,,1.0595200203704849,324.3834248424953,
1825.WAV,866.2929031583164,866.5906767588127,en,0.2977736004962708,866.4417899585646,en
1705.WAV,44.81344447192279,45.29882226069191,bj,0.4853777887691137,45.05613336630735,bj
1649.WAV,844.4056683533487,845.4866283126078,,1.0809599592590755,844.9461483329783,
1247.WAV,1548.328852824484,1549.9014854729346,,1.5726326484507354,1549.1151691487094,
1483.WAV,33.78013228335449,35.65400101602803,,1.873868732673543,34.71706664969126,
1690.WAV,37.65877909378788,38.005027466457975,cn,0.3462483726700966,37.83190328012293,cn
1834.WAV,435.5873337573465,436.7091784847976,,1.121844727451105,436.1482561210721,
AmadMyJn12-4.WAV,52.74794328196587,55.90617244285535,,3.1582291608894835,54.32705786241061,
11-76.WAV,479.0810012839689,479.6584762149148,,0.5774749309459253,479.3697387494418,little house
1434.WAV,15.41921453475457,34.034511721160776,,18.61529718640621,24.72686312795767,
AmadorJy12-4.WAV,204.2539571877357,204.53187770098688,eg,0.2779205132511322,204.39291744436133,eg
1556.WAV,30.56281986472099,30.843281046583765,io,0.2804611818627762,30.703050455652377,io
1668.WAV,1345.468508747962,1348.6823586828689,,3.213849934906875,1347.075433715415,
1709.WAV,1826.966991517422,1830.22442147248,,3.257429955057887,1828.595706494951,
1258.WAV,1387.8238171064784,1391.1034542321925,,3.279637125714089,1389.4636356693354,
1551.WAV,337.10148547292044,343.5741976311812,,6.47271215826072,340.3378415520508,
1709.WAV,1369.6896931696458,1371.6262341583704,,1.9365409887245733,1370.657963664008,
1287.WAV,107.74285605645775,108.09602939658124,el,0.3531733401234902,107.91944272651948,el
1295.WAV,1586.1893645293508,1587.8277843686085,,1.6384198392577218,1587.0085744489795,
1707.WAV,1543.0675169366295,1543.3583655696723,je,0.2908486330429696,1543.212941253151,je
1287.WAV,4326.523256940288,4326.862580345504,fc,0.3393234052164189,4326.692918642896,fc
1291.WAV,2348.200098538244,2348.5255720085534,en,0.3254734703100439,2348.3628352733986,en
1622.WAV,151.30412390049912,151.67114717552943,bx,0.3670232750303057,151.48763553801427,bx
1414.WAV,2452.0259609766595,2452.3271970608826,en,0.3012360842230919,2452.176579018771,en
11-73.WAV,192.83824438212457,196.7904076890888,,3.952163306964195,194.81432603560663,
1295.WAV,1226.6068441382636,1310.3695799422671,,83.76273580400357,1268.4882120402654,
1250.WAV,54.165625531806135,54.52572383938303,fq,0.360098307576898,54.34567468559459,fq
1266.WAV,57.99793623987251,59.08928365031164,,1.091347410439127,58.54360994509207,
1258.WAV,2827.278964881114,2828.3806997427328,,1.101734861618752,2827.8298323119234,
1629.WAV,167.96892077602564,169.689775188196,,1.720854412170354,168.82934798211082,
1115.WAV,628.7878553643684,660.825941666712,,32.03808630234357,644.8068985155402,
1026.WAV,555.6994527330526,557.431554211629,,1.7321014785763964,556.5655034723408,
Amador10-25.WAV,153.59207425145834,155.0719731135229,,1.4798988620645446,154.3320236824906,
1766.WAV,638.4520203854671,639.8612512622343,,1.4092308767671966,639.1566358238507,
1531.WAV,756.230331897401,756.5869677212512,ar,0.3566358238501834,756.4086498093261,ar
1271.WAV,2147.9596099451064,2148.2712334805096,en,0.3116235354032142,2148.115421712808,en
1147.WAV,686.9448427636315,687.7100516672324,,0.7652089036008647,687.3274472154319,
1731.WAV,196.88318273900668,197.81459086148925,,0.9314081224825655,197.34888680024795,
11-72.WAV,205.0167027150501,205.3548969482246,ae,0.3381942331744767,205.18579983163733,ae
1147.WAV,503.6266231808332,503.94863416741634,aj,0.3220109865831659,503.7876286741248,aj
1479.WAV,10.182112913915969,10.545673705219563,dh,0.3635607913035983,10.363893309567766,dh
1825.WAV,997.9361010753358,999.7331301294936,,1.7970290541578606,998.8346156024148,
1247.WAV,1614.1507843012578,1614.4381704505738,eh,0.2873861493160348,1614.294477375916,eh
1622.WAV,542.4762577715527,543.8716387134132,,1.3953809418604806,543.173948242483,
1248.WAV,547.2279572337609,547.5118808993504,be,0.2839236655895547,547.3699190665557,be
1258.WAV,562.3802441812419,564.3677098403682,,1.987465659126315,563.373977010805,
1430.WAV,408.1939822182604,410.4625740957778,,2.2685918775174514,409.3282781570191,
11-81.WAV,63.01945766589766,64.28110921877385,,1.261651552876188,63.65028344233576,
1556.WAV,0.0,1222.130171782139,,1222.130171782139,611.0650858910695,1
Amador10-27.WAV,340.0965675918184,341.8963814419147,,1.7998138500962568,340.99647451686656,
1487.WAV,22.71137414670496,23.019535198381345,ea,0.3081610516763824,22.86545467254315,ea
1238.WAV,949.7239372559052,950.0563356936684,cc,0.3323984377632314,949.8901364747868,cc
1568.WAV,2857.6762903941,2859.434508491064,,1.758218096964356,2858.555399442582,Maybe I missed it
1266.WAV,1054.0323662472597,1054.39938952229,ib,0.3670232750303057,1054.2158778847747,ib
1785.WAV,15.05795503763922,15.483840536023436,df,0.4258854983842148,15.270897786831329,df
1690.WAV,486.7182991141572,487.00568526347337,be,0.2873861493161485,486.8619921888153,be
1804.WAV,218.1959628488225,218.5041239004989,ec,0.308161051676393,218.35004337466071,ec
1627.WAV,322.462241577514,322.7704026291904,ic,0.308161051676393,322.61632210335216,ic
1289.WAV,941.1847503885808,941.5794735334248,ar,0.3947231448438515,941.3821119610028,ar
1569.WAV,3930.097852125657,3932.7542421805647,,2.6563900549076607,3931.426047153111,
1707.WAV,461.1079116629771,462.9125307211166,,1.804619058139508,462.01022119204686,
11-65.WAV,43.4862200875286,47.0652019000921,,3.578981812563498,45.27571099381035,
1270.WAV,1456.8108045733754,1457.1605154297722,ch,0.3497108563967686,1456.9856600015737,ch
1239.WAV,859.9084135600765,860.2338870303864,bx,0.3254734703099302,860.0711502952315,bx
1426.WAV,1808.4563145835173,1810.1535966461288,,1.6972820626117482,1809.304955614824,
1423.WAV,244.7793082272055,245.1117066649688,bu,0.3323984377632882,244.9455074460872,bu
1731.WAV,1871.168754516912,1873.81475712064,,2.646002603727993,1872.491755818776,
1471.WAV,275.8229976821076,277.6033793541602,,1.7803816720526129,276.7131885181339,
1248.WAV,1483.1458559834427,1483.4609420025724,be,0.3150860191296942,1483.3033989930077,be
1266.WAV,2712.113057594022,2714.304809793024,,2.191752199001712,2713.208933693523,
1465.WAV,362.4660353527881,362.836521111545,cl,0.3704857587569563,362.6512782321665,cl
1757.WAV,262.72176159788467,264.3913437906828,,1.6695821927981456,263.5565526942837,
1540.WAV,1039.953583343187,1040.4521809998316,ap,0.4985976566449608,1040.2028821715091,ap
1764.WAV,32.85564912832534,33.23998482198915,cj,0.3843356936638074,33.04781697515725,cj
1810.WAV,340.3949725335413,345.10115295465624,,4.7061804211149365,342.7480627440988,
1459.WAV,801.6416329342893,802.6803780522996,,1.0387451180102971,802.1610054932944,
1513.WAV,53.7003288985083,55.085987425717015,,1.3856585272087116,54.393158162112655,
1807.WAV,324.9628198647204,325.31599320484383,cc,0.353173340123476,325.1394065347821,cc
1556.WAV,1104.2270411400616,1111.6491376194278,,7.422096479366246,1107.9380893797447,
1436.WAV,1030.6005746674566,1032.3844188232358,,1.7838441557792066,1031.4924967453462,
1477.WAV,1956.2460857332949,2181.8561406662047,,225.61005493290983,2069.05111319975,
1465.WAV,2339.0972065073847,2339.533479456949,dm,0.436272949564227,2339.315342982167,dm
1589.WAV,286.0295973708086,286.3862331946588,fq,0.3566358238501834,286.20791528273367,fq
11-70.WAV,10.35868714100322,10.729991299103848,bj,0.371304158100628,10.544339220053534,bj
1735.WAV,2306.4521891040413,2307.452846901058,,1.000657797016629,2306.9525180025494,
1540.WAV,3113.455968762264,3115.4925742300925,,2.0366054678283945,3114.4742714961785,
1115.WAV,1110.027400021524,1110.318248654567,fg,0.2908486330429696,1110.1728243380455,fg
1027.WAV,66.10780493257116,66.44314061743103,,0.3353356848598707,66.27547277500109,
AmadorJy12-4.WAV,155.73657345332353,156.10399379868423,bj,0.3674203453606992,155.92028362600388,bj
1459.WAV,4192.629097121587,4193.741219434385,,1.1121223127984194,4193.1851582779855,
1809.WAV,189.195138792674,189.7456737052194,dl,0.5505349125454302,189.4704062489467,dl
1465.WAV,2397.84328862092,2398.819709031849,,0.976420410929677,2398.331498826384,
1536.WAV,138.81574743590224,139.24855790173987,cl,0.4328104658376333,139.03215266882106,cl
11-76.WAV,33.40437816278874,33.80103124720365,ch,0.3966530844149147,33.6027047049962,ch
1676.WAV,309.5479790718133,309.9184648305703,cj,0.3704857587570132,309.7332219511918,cj
1266.WAV,2686.2118215098003,2687.181316953277,,0.9694954434762622,2686.6965692315384,
1825.WAV,1227.442115237322,1229.1809471046545,,1.7388318673322374,1228.311531170988,
1539.WAV,138.41657237736092,138.7178084615839,fg,0.3012360842229782,138.5671904194724,fg
1480.WAV,3313.3194493951296,3315.5464914679264,,2.2270420727968485,3314.432970431528,
1258.WAV,1527.1287049502253,1528.4312638679933,,1.3025589177680104,1527.7799844091091,
1667.WAV,279.5173449703792,279.8947556965896,fc,0.3774107262103712,279.7060503334844,fc
1585.WAV,2830.561669468022,2830.887142938332,en,0.3254734703100439,2830.724406203177,en
1696.WAV,1146.7704089872116,1148.48154098473,,1.711131997518578,1147.625974985971,
1462.WAV,439.7715592036028,441.4093140063323,,1.637754802729546,440.5904366049675,
1291.WAV,1505.8988474756325,1508.8426236798566,,2.94377620422415,1507.3707355777449,
1697.WAV,220.07938888451588,221.8563080728418,,1.776919188325934,220.96784847867883,
11-65.WAV,328.5067279068337,328.95720100897125,ba,0.4504731021375505,328.73196445790245,ba
1627.WAV,656.65266350363,658.1318090914597,,1.479145587829635,657.3922362975449,
1248.WAV,4185.806711538181,4188.033753610979,,2.2270420727982128,4186.92023257458,
AmadorJy12-3.WAV,19.222301523140857,20.72731178394519,,1.5050102608043332,19.974806653543023,same CAVI as the last track
1709.WAV,660.2496709817796,660.5833116730688,iq,0.3336406912892471,660.4164913274242,iq
1194.WAV,532.8450950655422,534.0154145651671,,1.1703194996249522,533.4302548153546,
1253.WAV,2624.948884118066,2626.317230226641,,1.3683461085752242,2625.633057172354,
1266.WAV,1511.5354167029188,1511.7951029824212,dr,0.2596862795023753,1511.66525984267,dr
1445.WAV,1421.8322357983989,1423.501152954669,,1.6689171562697993,1422.6666943765338,
11-73.WAV,124.18629121422734,126.4522524072426,,2.265961193015272,125.31927181073496,
1464.WAV,315.54979398596225,315.91681726099256,fq,0.3670232750303057,315.7333056234774,fq
1622.WAV,138.80882246844885,139.14814587366556,bx,0.3393234052167031,138.9784841710572,bx
1831.WAV,674.4103043216151,674.7288528244716,be,0.3185485028565153,674.5695785730434,be
1539.WAV,843.1352888554112,843.4607623257211,ad,0.3254734703099302,843.2980255905661,ad
1565.WAV,306.7496277268302,311.4356982821132,,4.686070555282981,309.0926630044717,
1465.WAV,1110.3704009948297,1118.9247309093653,,8.554329914535629,1114.6475659520977,
1209.WAV,876.9486374115539,878.8328935954075,,1.8842561838536085,877.8907655034807,
1253.WAV,89.67246276956266,91.34896992981425,,1.6765071602515889,90.51071634968844,
